orig_message,message_after_translation,word_cnt,letter_cnt,accuracy_sentence,accuracy_word,accuracy_letter
VTHK ZFY6V02,VTHK ZFY6V02,2,12,1,1.0,1.0
NX,NX,1,2,1,1.0,1.0
N15ZW,N15ZW,1,5,1,1.0,1.0
KZN 2C1NAL,KZN 2C1NAL,2,10,1,1.0,1.0
FY6BO54Z6 1NKEA1CRN,FY6BO54Z6 1NKEA1CRN,2,19,1,1.0,1.0
G7B6UW E2QIDFWA 0XAPVCS,G7B6UW E2QIDFWA 0XAPVCS,3,23,1,1.0,1.0
795LTNHPPR M6RSV2EEQ,795LTNHPPR M6RSV2EEQ,2,20,1,1.0,1.0
VSIBDEWD9HP1 WBREY,VSIBDEWD9HP1 WBREY,2,18,1,1.0,1.0
XRJDDWPVY ASXXWV,XRJDDWPVY ASXXWV,2,16,1,1.0,1.0
ZKD5 XB4UNS 1W4H6,ZKD5 XB4UNS 1W4H6,3,17,1,1.0,1.0
NGO1Z5QSA 31S,NGO1Z5QSA 31S,2,13,1,1.0,1.0
ZDXM44I,ZDXM44I,1,7,1,1.0,1.0
SC5WF1 KYTT,SC5WF1 KYTT,2,11,1,1.0,1.0
NSDWSBPAY04 DJ013,NSDWSBPAY04 DJ013,2,17,1,1.0,1.0
YDB S8HOO,YDB S8HOO,2,9,1,1.0,1.0
U0ELBUIFB,U0ELBUIFB,1,9,1,1.0,1.0
5ZTMW5KPT7 0W4A,5ZTMW5KPT7 0W4A,2,15,1,1.0,1.0
OKCMFHOJI,OKCMFHOJI,1,9,1,1.0,1.0
SBE1EU MY7Y5EB LX18XNW,SBE1EU MY7Y5EB LX18XNW,3,22,1,1.0,1.0
Q124F87G LX9X,Q124F87G LX9X,2,13,1,1.0,1.0
XKCR7F L908M JWTIE58XL XOS,XKCR7F L908M JWTIE58XL XOS,4,26,1,1.0,1.0
K2AX1,K2AX1,1,5,1,1.0,1.0
0F1LOT,0F1LOT,1,6,1,1.0,1.0
SA,SA,1,2,1,1.0,1.0
WNQ3CWXQ0O HP86 HORZNCVN,WNQ3CWXQ0O HP86 HORZNCVN,3,24,1,1.0,1.0
ED5,ED5,1,3,1,1.0,1.0
BVFZ1I,BVFZ1I,1,6,1,1.0,1.0
H3NR,H3NR,1,4,1,1.0,1.0
LZ SQASAAZ,LZ SQASAAZ,2,10,1,1.0,1.0
R9SZ,R9SZ,1,4,1,1.0,1.0
CQ6Z SVI,CQ6Z SVI,2,8,1,1.0,1.0
C3JTQGMQ,C3JTQGMQ,1,8,1,1.0,1.0
GVUAV,GVUAV,1,5,1,1.0,1.0
9ZP5N6T,9ZP5N6T,1,7,1,1.0,1.0
UZR OQ8QE6 ZWI1 MVO7FUZ W3QAXF9ROUE,UZR OQ8QE6 ZWI1 MVO7FUZ W3QAXF9ROUE,5,35,1,1.0,1.0
ZH580OHYI KCSFQ J8PDXG,ZH580OHYI KCSFQ J8PDXG,3,22,1,1.0,1.0
40AZTL4,40AZTL4,1,7,1,1.0,1.0
YC19EYB,YC19EYB,1,7,1,1.0,1.0
QEY4 JYFAD,QEY4 JYFAD,2,10,1,1.0,1.0
UH3 M0R3FM,UH3 M0R3FM,2,10,1,1.0,1.0
6LPUX 409GBY3,6LPUX 409GBY3,2,13,1,1.0,1.0
FG 109EFHF,FG 109EFHF,2,10,1,1.0,1.0
PU1A6W9P93 AR5WWEEW,PU1A6W9P93 AR5WWEEW,2,19,1,1.0,1.0
VXH CVPHD4FNP,VXH CVPHD4FNP,2,13,1,1.0,1.0
3D0SZD KUBAUNTY2,3D0SZD KUBAUNTY2,2,16,1,1.0,1.0
DT1YFGS MDYPTLXH4,DT1YFGS MDYPTLXH4,2,17,1,1.0,1.0
ZQAPOS,ZQAPOS,1,6,1,1.0,1.0
FB00NR0I56,FB00NR0I56,1,10,1,1.0,1.0
SPBO 7GOGIBO1A,SPBO 7GOGIBO1A,2,14,1,1.0,1.0
PZ4JSLG KB0VKJPW8,PZ4JSLG KB0VKJPW8,2,17,1,1.0,1.0
FVA,FVA,1,3,1,1.0,1.0
HNB0,HNB0,1,4,1,1.0,1.0
AFLT9 BRZGV 9AY90TTM,AFLT9 BRZGV 9AY90TTM,3,20,1,1.0,1.0
TQ8ITIL PK 1SKMQ4TW,TQ8ITIL PK 1SKMQ4TW,3,19,1,1.0,1.0
JFI7WH YUCYAAM 7QXNVM0G7PI,JFI7WH YUCYAAM 7QXNVM0G7PI,3,26,1,1.0,1.0
L9WZO O5HUQ 8YI 6E4Y6I6JB,L9WZO O5HUQ 8YI 6E4Y6I6JB,4,25,1,1.0,1.0
WB9DCE2 BRLZ,WB9DCE2 BRLZ,2,12,1,1.0,1.0
5HSKAV,5HSKAV,1,6,1,1.0,1.0
HMVL6POELN,HMVL6POELN,1,10,1,1.0,1.0
BI0E3 7Z4Y,BI0E3 7Z4Y,2,10,1,1.0,1.0
B17ZTJ L4PCKH,B17ZTJ L4PCKH,2,13,1,1.0,1.0
U6J8O JA7XQJ,U6J8O JA7XQJ,2,12,1,1.0,1.0
Z6THBMQD,Z6THBMQD,1,8,1,1.0,1.0
IGT9E1D3XT6 HBPPF 8753 04S0HZXF,IGT9E1D3XT6 HBPPF 8753 04S0HZXF,4,31,1,1.0,1.0
D4WOYMHX CGGVELJEL8,D4WOYMHX CGGVELJEL8,2,19,1,1.0,1.0
6D5WYFS D72CQN AFUA1,6D5WYFS D72CQN AFUA1,3,20,1,1.0,1.0
HSO8,HSO8,1,4,1,1.0,1.0
TVFEL6TZ,TVFEL6TZ,1,8,1,1.0,1.0
DN2ZO7IN GX3Z,DN2ZO7IN GX3Z,2,13,1,1.0,1.0
848 SICY1Q,848 SICY1Q,2,10,1,1.0,1.0
G79TV9 6P6DE6,G79TV9 6P6DE6,2,13,1,1.0,1.0
211968 F8ZPQ,211968 F8ZPQ,2,12,1,1.0,1.0
24ATWGX,24ATWGX,1,7,1,1.0,1.0
4WGM4JU RF3S4 PXXXWS ZKZEODFP,4WGM4JU RF3S4 PXXXWS ZKZEODFP,4,29,1,1.0,1.0
7LB,7LB,1,3,1,1.0,1.0
NV194Q4O,NV194Q4O,1,8,1,1.0,1.0
32LL0YF 5C3ELV2J 32BF4NR B464AJ9 E7G2DZ,32LL0YF 5C3ELV2J 32BF4NR B464AJ9 E7G2DZ,5,39,1,1.0,1.0
UOZGK7VI EAJU4S 8QVIZJFX,UOZGK7VI EAJU4S 8QVIZJFX,3,24,1,1.0,1.0
INX 6V6TBY,INX 6V6TBY,2,10,1,1.0,1.0
9SBGT1XD NEBX,9SBGT1XD NEBX,2,13,1,1.0,1.0
U1C4YWBY,U1C4YWBY,1,8,1,1.0,1.0
OEGM9MZ,OEGM9MZ,1,7,1,1.0,1.0
J481X XNG,J481X XNG,2,9,1,1.0,1.0
7NWXTXP F86N0G3R1D,7NWXTXP F86N0G3R1D,2,18,1,1.0,1.0
12ARWPHX UJ4N,12ARWPHX UJ4N,2,13,1,1.0,1.0
U6GQ6B7P DP2CL,U6GQ6B7P DP2CL,2,14,1,1.0,1.0
P2HO JEB3L6,P2HO JEB3L6,2,11,1,1.0,1.0
01RMCZ 8TDV69G9XWD,01RMCZ 8TDV69G9XWD,2,18,1,1.0,1.0
0DIP,0DIP,1,4,1,1.0,1.0
ZRGWP34R,ZRGWP34R,1,8,1,1.0,1.0
660O,660O,1,4,1,1.0,1.0
VW5,VW5,1,3,1,1.0,1.0
BYD9VJ2,BYD9VJ2,1,7,1,1.0,1.0
FBC,FBC,1,3,1,1.0,1.0
